Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-03-14,59.0458,80.0454,1.0,-1.0591,1,8.8651,0.0,8.8651,HOLDING,0.0,5,0.5017,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-15,60.7331,82.1208,1.0,-0.8825,1,11.4651,0.0,11.4651,HOLDING,0.0,6,2.5999,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-16,60.6699,81.6064,1.0,-0.4655,1,16.0066,0.0,16.0066,HOLDING,0.0,7,4.5416,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-17,60.3451,80.4445,1.0,0.2399,0,0.0,23.6041,23.6041,EXIT,23.6041,8,7.5975,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-20,60.8053,81.3847,1.0,-0.0748,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-21,59.0999,78.8481,1.0,0.1724,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-22,57.8818,77.0299,1.0,0.3552,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-23,57.1239,75.7527,1.0,0.6104,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-24,59.145,79.0166,1.0,0.0675,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-27,58.9104,78.5376,1.0,0.2276,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-28,59.0097,78.8746,1.0,0.0296,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-29,60.0383,79.9124,1.0,0.3579,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-30,60.3722,80.205,1.0,0.5072,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-03-31,60.8504,80.7017,1.0,0.6461,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-03,60.9225,80.6219,1.0,0.8171,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-04,61.7617,80.8614,1.0,1.6738,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-05,64.1708,83.8503,1.0,1.9011,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-06,64.3061,84.1608,1.0,1.7756,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-10,63.846,83.7616,1.0,1.5656,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-11,64.0986,83.673,1.0,1.9794,0,0.0,23.6041,23.6041,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-12,64.0986,83.602,1.0,2.0482,-1,-3.3333,23.6041,20.2708,ENTER_SHORT_A,0.0,0,-3.3333,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-13,64.0986,83.3448,1.0,2.2977,-1,-9.2255,23.6041,14.3786,HOLDING,0.0,1,-5.8922,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-14,63.2865,82.041,1.0,2.5084,-1,-11.6169,23.6041,11.9872,HOLDING,0.0,2,-2.3914,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-17,63.449,82.7417,1.0,2.0396,-1,-6.7624,23.6041,16.8417,HOLDING,0.0,3,4.8545,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-18,62.9437,82.0144,1.0,2.0893,-1,-7.4151,23.6041,16.189,HOLDING,0.0,4,-0.6527,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-19,63.6926,82.9634,1.0,2.1407,-1,-7.7305,23.6041,15.8736,HOLDING,0.0,5,-0.3153,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-20,63.7828,82.9368,1.0,2.2836,-1,-9.1703,23.6041,14.4338,HOLDING,0.0,6,-1.4398,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-21,63.5572,83.3004,1.0,1.6382,-1,-2.6145,23.6041,20.9896,HOLDING,0.0,7,6.5557,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-24,64.0896,83.5843,1.0,2.0537,-1,-6.7257,23.6041,16.8785,HOLDING,0.0,8,-4.1111,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-25,64.2249,83.7084,1.0,2.1089,-1,-7.2537,23.6041,16.3505,HOLDING,0.0,9,-0.528,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-26,62.8715,81.8193,1.0,2.1849,-1,-8.4158,23.6041,15.1883,HOLDING,0.0,10,-1.1622,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-27,63.3948,82.316,1.0,2.3823,-1,-10.2921,23.6041,13.312,HOLDING,0.0,11,-1.8763,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-28,63.079,81.97,1.0,2.308,-1,-9.6196,23.6041,13.9845,HOLDING,0.0,12,0.6725,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-01,63.3136,82.174,1.0,2.4145,-1,-10.6461,23.6041,12.958,HOLDING,0.0,13,-1.0265,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-02,62.3482,80.9589,1.0,2.3402,-1,-10.157,23.6041,13.4471,HOLDING,0.0,14,0.4891,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-03,61.8068,80.5953,1.0,1.9904,-1,-6.7222,23.6041,16.8819,HOLDING,0.0,15,3.4348,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-04,62.3572,81.1009,1.0,2.2143,-1,-8.863,23.6041,14.7411,HOLDING,0.0,16,-2.1408,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-05,62.7722,81.6951,1.0,2.1765,-1,-8.3583,23.6041,15.2458,HOLDING,0.0,17,0.5047,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-08,62.5467,81.7217,1.0,1.858,-1,-5.155,23.6041,18.4491,HOLDING,0.0,18,3.2033,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-09,62.3572,81.5337,1.0,1.7944,-1,-4.5567,23.6041,19.0474,HOLDING,0.0,19,0.5983,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-10,62.5286,82.0887,1.0,1.4787,-1,-1.2695,23.6041,22.3346,HOLDING,0.0,20,3.2872,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-11,61.9151,81.1579,1.0,1.5853,-1,-2.5365,23.6041,21.0676,HOLDING,0.0,21,-1.267,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-12,62.1587,82.035,1.0,1.0507,-1,3.0154,23.6041,26.6195,HOLDING,0.0,22,5.5519,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-15,61.2744,80.6298,1.0,1.2661,-1,0.5558,23.6041,24.16,HOLDING,0.0,23,-2.4595,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-16,60.0834,78.8398,1.0,1.4566,-1,-1.7355,23.6041,21.8686,HOLDING,0.0,24,-2.2914,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-17,59.5872,77.9269,1.0,1.698,-1,-4.3523,23.6041,19.2518,HOLDING,0.0,25,-2.6168,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-18,59.4338,77.5421,1.0,1.8722,-1,-6.1824,23.6041,17.4217,HOLDING,0.0,26,-1.8301,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-19,59.4879,77.4705,1.0,2.0119,-1,-7.6002,23.6041,16.0039,HOLDING,0.0,27,-1.4177,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-22,59.4428,77.3363,1.0,2.0836,-1,-8.3476,23.6041,15.2565,HOLDING,0.0,28,-0.7475,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-23,59.1811,76.9693,1.0,2.0999,-1,-8.5894,23.6041,15.0148,HOLDING,0.0,29,-0.2417,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-24,58.7661,76.2264,1.0,2.2818,-1,-10.5725,23.6041,13.0316,HOLDING,0.0,30,-1.9832,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-25,58.0082,73.8368,1.0,3.6159,-1,-24.4709,23.6041,-0.8668,HOLDING,0.0,31,-13.8983,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-26,58.0352,73.6131,1.0,3.868,-1,-27.0494,23.6041,-3.4453,HOLDING,0.0,32,-2.5785,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-30,57.8818,73.2014,1.0,4.0683,-1,-29.1469,23.6041,-5.5428,HOLDING,0.0,33,-2.0975,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-05-31,58.9104,74.3917,1.0,4.2486,-1,-30.7049,23.6041,-7.1007,HOLDING,0.0,34,-1.558,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-01,57.3405,73.4072,1.0,3.1661,-1,-20.0467,23.6041,3.5574,HOLDING,0.0,35,10.6582,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-02,56.9705,74.6871,1.0,1.4448,-1,-2.4957,23.6041,21.1084,HOLDING,0.0,36,17.551,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-05,57.7014,75.1793,1.0,1.9158,-1,-7.1197,23.6041,16.4844,HOLDING,0.0,37,-4.624,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-06,57.3495,74.6781,1.0,1.9453,-1,-7.5216,23.6041,16.0825,HOLDING,0.0,38,-0.4019,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-07,58.0262,75.6984,1.0,1.8338,-1,-6.1871,23.6041,17.417,HOLDING,0.0,39,1.3345,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-08,57.8728,75.7879,1.0,1.548,-1,-3.2986,23.6041,20.3055,HOLDING,0.0,40,2.8885,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-09,57.2502,74.8929,1.0,1.6081,-1,-4.0916,23.6041,19.5125,HOLDING,0.0,41,-0.793,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-12,57.3585,74.9019,1.0,1.7399,-1,-5.4131,23.6041,18.191,HOLDING,0.0,42,-1.3215,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-13,56.9615,74.4007,1.0,1.7109,-1,-5.2273,23.6041,18.3768,HOLDING,0.0,43,0.1857,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-14,56.8523,74.8303,1.0,1.1525,-1,0.4686,23.6041,24.0727,HOLDING,0.0,44,5.6959,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-15,58.5172,75.9669,1.0,2.2106,-1,-9.9126,23.6041,13.6915,HOLDING,0.0,45,-10.3811,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-16,58.1533,76.0117,1.0,1.695,-1,-4.7269,23.6041,18.8772,HOLDING,0.0,46,5.1857,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-20,57.38,75.6626,1.0,1.03,-1,1.8747,23.6041,25.4788,HOLDING,0.0,47,6.6016,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-21,57.1435,76.4771,1.0,-0.0668,0,0.0,36.6623,36.6623,EXIT,13.0582,48,11.1835,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-22,57.098,76.1638,1.0,0.178,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-23,56.4975,74.7229,1.0,0.7963,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-26,57.1889,74.9824,1.0,1.4418,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-27,56.8068,74.6781,1.0,1.2411,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-28,55.7151,73.0492,1.0,1.4042,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-29,55.7606,74.517,1.0,0.0397,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-06-30,56.5612,75.3583,1.0,0.2626,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-03,57.2981,76.3607,1.0,0.2467,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-05,58.035,76.7903,1.0,0.7863,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-06,58.0077,76.3697,1.0,1.1589,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-07,57.2526,75.4389,1.0,1.0817,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-10,56.9979,75.4836,1.0,0.7078,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-11,57.4255,76.9872,1.0,-0.1956,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-12,58.035,78.0791,1.0,-0.4636,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-13,58.5263,78.1149,1.0,0.1392,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-14,58.4717,78.0612,1.0,0.1204,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-17,57.5074,76.5039,1.0,0.3794,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-18,57.3163,75.779,1.0,0.8345,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-19,57.6711,76.4055,1.0,0.6873,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-20,58.7356,77.7032,1.0,0.81,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-21,59.3269,78.6966,1.0,0.6139,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-24,59.2087,78.4013,1.0,0.7468,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-25,59.0995,78.3476,1.0,0.6573,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-26,59.1814,78.4102,1.0,0.7027,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-27,57.198,76.307,1.0,0.1689,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-28,57.2162,76.4502,1.0,0.0537,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-07-31,57.0707,75.8416,1.0,0.455,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-01,57.1798,75.2062,1.0,1.213,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-02,57.2071,75.6268,1.0,0.8404,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-03,55.7879,73.3804,1.0,1.1775,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-04,54.9418,72.7091,1.0,0.7306,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-07,54.3686,72.3869,1.0,0.2993,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-08,54.2594,72.3333,1.0,0.2097,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-09,54.3049,72.9843,1.0,-0.3628,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-10,54.1321,73.3189,1.0,-0.9115,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-11,54.314,73.346,1.0,-0.7017,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-14,53.8955,72.3423,1.0,-0.2713,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-15,52.8766,71.5284,1.0,-0.8042,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-16,53.1586,71.6098,1.0,-0.5172,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-17,52.9221,71.2391,1.0,-0.4646,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-18,52.9403,71.4561,1.0,-0.6514,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-21,52.731,71.0401,1.0,-0.5195,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-22,52.7219,71.0944,1.0,-0.5839,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-23,52.3307,71.8268,1.0,-1.802,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-24,51.8667,71.2843,1.0,-1.8779,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-25,52.3853,71.7364,1.0,-1.6434,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-28,52.6309,71.6189,1.0,-1.2107,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-29,52.7219,72.0077,1.0,-1.4697,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-30,52.4763,71.8359,1.0,-1.6219,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-08-31,51.9759,70.8954,1.0,-1.3591,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-09-01,51.4118,70.0997,1.0,-1.3192,0,0.0,36.6623,36.6623,HOLD_CASH,0.0,0,0.0,2023-03-06,2023-09-01,Utilities,1,XEL,AEP,60.201080322265625,80.5469970703125
2023-04-04,52.4406,149.4463,1.0,-1.4367,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-05,52.6348,149.4732,1.0,-1.1981,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-06,53.1028,151.1538,1.0,-1.3635,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-10,53.0675,151.5402,1.0,-1.5861,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-11,53.2176,153.0501,1.0,-2.0838,1,-3.3333,0.0,-3.3333,ENTER_LONG_A,0.0,0,-3.3333,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-12,52.8115,152.8614,1.0,-2.522,1,-11.9845,0.0,-11.9845,HOLDING,0.0,1,-8.6512,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-13,53.0145,152.8434,1.0,-2.2515,1,-8.7127,0.0,-8.7127,HOLDING,0.0,2,3.2718,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-14,53.0145,152.6546,1.0,-2.165,1,-7.683,0.0,-7.683,HOLDING,0.0,3,1.0297,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-17,54.1448,156.3933,1.0,-2.4177,1,-10.4173,0.0,-10.4173,HOLDING,0.0,4,-2.7343,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
2023-04-18,54.2419,155.7642,1.0,-2.0041,1,-5.4671,0.0,-5.4671,HOLDING,0.0,5,4.9502,2023-04-04,2023-10-03,Real Estate,1,EQR,AVB,78.16295623779297,220.4027099609375
