Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-04-12,219.9168,41.9072,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.4197,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-13,220.8226,42.1365,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.421,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-14,221.7747,42.3276,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.4472,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-17,222.3847,42.7767,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.3037,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-18,223.9005,42.8149,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.4758,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-19,221.6175,42.9773,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.1088,0,0.0,0.0,0.0,FLAT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-20,239.2899,43.3595,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.0782,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-21,243.098,43.2067,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.5954,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-24,239.5025,40.0631,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.7565,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-25,238.3287,40.4358,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.4249,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-26,234.8903,38.8401,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.8587,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-27,239.7614,39.6141,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.0225,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-04-28,239.7706,39.958,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.8428,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-01,242.5804,39.337,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.4976,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-02,242.2384,39.958,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.1304,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-03,242.5065,39.2605,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.5297,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-04,239.0959,39.4477,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.0325,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-05,241.0646,40.6762,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.6215,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-08,240.1958,40.8874,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.4118,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-09,237.8943,41.0601,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0533,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-10,237.349,41.3481,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.8427,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-11,236.6465,41.1082,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.8812,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-12,236.6557,40.6954,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0933,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-15,238.2547,41.0889,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0811,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-16,235.3155,40.4555,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0574,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-17,238.0329,41.1753,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0111,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-18,243.0092,41.5305,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.4125,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-19,242.6371,41.0697,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.6028,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-22,243.0464,40.7242,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.8267,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-23,240.4141,39.8412,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.9793,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-24,237.4562,39.6396,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.7377,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-25,237.8934,39.5437,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.8401,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-26,239.3723,39.2461,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,4.172,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-30,238.7213,40.0716,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.6603,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-05-31,231.4754,39.2557,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.2249,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-01,235.0193,39.8316,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.347,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-02,241.5674,41.6936,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1634,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-05,241.2605,41.4633,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.2436,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-06,244.4137,42.0871,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.296,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-07,251.0084,43.7668,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.2253,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-08,250.5154,43.7668,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1701,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-09,248.8877,43.4788,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1251,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-12,248.5901,43.9875,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.8483,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-13,254.515,44.8898,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0852,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-14,252.7943,44.3043,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1692,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-15,255.1103,44.669,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.2539,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-16,254.7383,44.9953,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.0607,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-20,253.9477,45.696,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.6503,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-21,253.8175,46.2815,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.3697,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-22,254.4314,46.1128,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.5139,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-23,254.5057,46.2959,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.4392,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-26,258.3845,46.8547,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.6131,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-27,263.3979,47.6833,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.7862,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-28,263.4072,47.5195,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.8591,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-29,266.9138,47.6833,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1586,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-06-30,268.058,47.8953,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,3.1859,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-03,266.8208,48.2132,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.9177,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-05,263.8909,47.4425,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.9446,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-06,261.5655,47.2787,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.7684,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-07,261.1191,47.5292,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.6099,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-10,265.4536,49.3887,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.2697,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-11,270.8577,51.0652,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.1377,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-12,272.3087,51.1808,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.2404,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-13,270.2903,51.1808,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,2.0315,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-14,272.4947,51.8745,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,1.9781,-1,0.0,0.0,0.0,ENTER_SHORT,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-17,274.169,52.5683,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,1.8723,-1,-16.6082,0.0,-16.6082,HOLDING,0.0,1,-16.6082,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-18,274.476,53.2234,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,1.6448,-1,26.2803,0.0,26.2803,HOLDING,0.0,2,42.8885,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-19,273.7504,53.2138,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,1.5742,-1,39.422,0.0,39.422,HOLDING,0.0,3,13.1417,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-20,253.6873,52.6742,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.3501,0,0.0,382.4891,382.4891,EXIT,382.4891,4,343.067,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-21,256.3009,51.7878,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.2926,0,0.0,382.4891,382.4891,FLAT,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-24,255.4266,51.8456,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,0.1733,0,0.0,382.4891,382.4891,FLAT,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-25,254.05,51.942,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.0173,0,0.0,382.4891,382.4891,FLAT,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-26,250.2085,52.443,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.6459,0,0.0,382.4891,382.4891,FLAT,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-27,250.9526,54.6783,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.4353,0,0.0,382.4891,382.4891,FLAT,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-28,253.0826,56.8365,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.0074,0,0.0,382.4891,382.4891,ARMED_LONG,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-07-31,253.4082,57.3761,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-2.1689,0,0.0,382.4891,382.4891,ARMED_LONG,0.0,4,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-01,255.7893,57.617,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.9938,1,0.0,382.4891,382.4891,ENTER_LONG,0.0,0,0.0,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-02,254.5057,56.8269,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.8464,1,-9.1208,382.4891,373.3683,HOLDING,0.0,1,-9.1208,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-03,254.4128,55.979,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.5423,1,46.0255,382.4891,428.5146,HOLDING,0.0,2,55.1463,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-04,253.2129,54.9963,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.3047,1,87.8124,382.4891,470.3014,HOLDING,0.0,3,41.7869,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-07,254.6173,55.979,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.5197,1,50.1719,382.4891,432.6609,HOLDING,0.0,4,-37.6405,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-08,253.8268,55.2949,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.35,1,80.163,382.4891,462.652,HOLDING,0.0,5,29.9911,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-09,253.5198,54.1098,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.9309,1,153.6545,382.4891,536.1435,HOLDING,0.0,6,73.4915,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-10,249.7341,53.3776,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.0685,1,126.1844,382.4891,508.6734,HOLDING,0.0,7,-27.4701,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-11,251.4549,53.5125,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.9285,1,151.9865,382.4891,534.4755,HOLDING,0.0,8,25.8021,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-14,251.7247,53.9749,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.0783,1,126.3468,382.4891,508.8358,HOLDING,0.0,9,-25.6397,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-15,249.0365,53.3872,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-1.1509,1,111.3997,382.4891,493.8887,HOLDING,0.0,10,-14.9471,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-16,248.9993,52.4815,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.7973,1,171.5642,382.4891,554.0533,HOLDING,0.0,11,60.1646,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-17,248.6624,51.1134,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.283,1,256.7638,382.4891,639.2528,HOLDING,0.0,12,85.1996,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
2023-08-18,251.3107,51.441,Log(SNA) = 2.5969 + 0.7446*Log(CARR),0.744602,-0.1191,1,288.401,382.4891,670.8901,HOLDING,0.0,13,31.6373,2023-04-04,2023-10-03,Industrials,1,SNA,CARR,5.3203001532205345,0.07515385496398275,3.65755866131786,0.08888236367899215
